Unnamed: 0,Date,adjclose,ticker
104488,2009-07-23,8.811683654785156,NOK
57266,2002-01-23,19.8012809753418,INTC
130115,2008-12-02,21.040685653686523,RTX
78840,1996-08-30,22.53194046020508,LMT
19104,2000-12-28,15.41769027709961,T
57319,2002-04-10,17.865222930908203,INTC
66421,2013-08-16,284.82000732421875,AMZN
2722,2016-09-21,0.2000000029802322,QUBT
37239,1986-11-26,12.697065353393556,IBM
14168,2019-09-27,184.781494140625,ACN
18207,1997-06-10,8.77023696899414,T
74837,1980-10-30,1.0179376602172852,LMT
89100,2001-05-22,22.1483154296875,MSFT
50425,2016-12-15,15.357406616210938,IFX.DE
46831,2002-11-21,7.839929580688477,IFX.DE
65127,2008-06-26,76.30000305175781,AMZN
80660,2003-11-24,27.747711181640625,LMT
70758,2009-07-14,1247.2152099609375,4185.T
122330,1978-01-27,0.3853623867034912,RTX
135263,2017-03-13,9.06666660308838,TOSYY
22111,2012-12-13,20.125600814819336,T
46454,2001-06-12,29.738710403442383,IFX.DE
108414,1984-12-14,5.562110424041748,NOC
102146,2000-03-29,29.552474975585938,NOK
61752,2019-11-15,54.70767211914063,INTC
14402,2020-09-01,235.5540008544922,ACN
79569,1999-07-23,21.219104766845703,LMT
71164,2011-03-16,1196.2999267578125,4185.T
54667,1991-10-02,0.7457838654518127,INTC
100604,2021-10-22,27.76000022888184,MIELY
41570,2004-01-28,57.15122222900391,IBM
22557,2014-09-23,22.619848251342773,T
62927,1999-09-27,62.5625,AMZN
14895,1984-05-03,0.7736239433288574,T
108814,1986-07-18,7.499245166778564,NOC
44283,2014-11-05,112.60006713867188,IBM
37294,1987-02-17,14.058557510375977,IBM
114838,2010-06-08,40.28190994262695,NOC
33531,1972-03-23,4.496496677398682,IBM
111237,1996-02-15,17.071170806884766,NOC
104483,2009-07-16,8.897618293762207,NOK
12980,2015-01-08,79.51607513427734,ACN
30199,2010-12-14,296.34423828125,GOOG
109662,1989-11-22,3.102633714675904,NOC
80057,2001-06-28,21.458452224731445,LMT
71119,2011-01-11,1265.3173828125,4185.T
59734,2011-11-08,18.3032169342041,INTC
132589,2018-10-01,81.3944320678711,RTX
98448,2013-04-03,15.59000015258789,MIELY
58693,2007-09-24,16.87268829345703,INTC
1956,2013-09-06,3.200000047683716,QUBT
113724,2006-01-03,37.37777328491211,NOC
33444,1971-11-18,3.4546823501586914,IBM
57076,2001-04-17,15.857930183410645,INTC
4687,2002-09-24,0.1500000059604644,ONE.V
31347,2015-07-09,520.6799926757812,GOOG
98265,2012-07-09,15.90999984741211,MIELY
52648,1983-10-06,0.5189415812492371,INTC
123801,1983-11-21,1.087466835975647,RTX
14419,2020-09-25,210.63641357421875,ACN
23717,2019-05-03,25.467756271362305,T
4886,2003-06-30,0.1299999952316284,ONE.V
58561,2007-03-16,12.31532859802246,INTC
34522,1976-02-27,4.109983921051025,IBM
45580,2020-01-02,115.7266082763672,IBM
124839,1987-12-31,1.2097493410110474,RTX
102566,2001-12-03,12.424592971801758,NOK
127510,1998-07-27,9.453441619873049,RTX
63162,2000-08-30,42.9375,AMZN
78913,1996-12-13,23.202253341674805,LMT
88441,1998-10-09,15.258270263671877,MSFT
72681,2017-05-24,1692.3905029296875,4185.T
102747,2002-08-22,8.182498931884766,NOK
23915,2020-02-14,33.09205627441406,T
90782,2008-02-01,22.51694869995117,MSFT
111335,1996-07-08,17.65004539489746,NOC
131250,2013-06-07,48.32284164428711,RTX
24910,2007-06-29,16.79800033569336,BIDU
67230,2016-11-01,785.4099731445312,AMZN
111086,1995-07-13,14.048508644104004,NOC
62691,1998-10-19,17.625,AMZN
74538,1979-08-27,1.0316929817199707,LMT
110908,1994-10-27,10.895951271057127,NOC
10554,2005-05-19,16.861305236816406,ACN
34366,1975-07-17,3.175576686859131,IBM
58472,2006-11-03,13.11973762512207,INTC
1087,2010-03-25,120.0,QUBT
24237,2021-05-26,27.89938735961914,T
18922,2000-04-10,14.97355842590332,T
28376,2021-04-07,222.0,BIDU
84772,2020-03-27,329.4803161621094,LMT
53162,1985-10-18,0.2827763259410858,INTC
6030,2007-12-21,0.8500000238418579,ONE.V
131129,2012-12-12,40.94367980957031,RTX
61476,2018-10-11,40.47720718383789,INTC
39481,1995-10-10,12.554784774780272,IBM
34179,1974-10-18,2.827382326126098,IBM
111120,1995-08-30,15.550457000732422,NOC
1436,2011-08-11,6.0,QUBT
46396,2001-03-22,29.34917449951172,IFX.DE
7012,2011-11-22,0.5600000023841858,ONE.V
110483,1993-02-23,7.494001388549805,NOC
112495,2001-02-09,24.8759994506836,NOC
83140,2013-10-02,98.61640167236328,LMT
89449,2002-10-15,16.471847534179688,MSFT
83771,2016-04-06,193.33799743652344,LMT
119223,2017-09-11,0.0649999976158142,QNC.V
12158,2011-09-30,42.87147903442383,ACN
123247,1981-09-15,0.6088176369667053,RTX
124638,1987-03-17,1.852681994438172,RTX
126870,1996-01-12,4.3223185539245605,RTX
52070,1981-06-25,0.215966522693634,INTC
73755,2021-09-15,4183.89306640625,4185.T
44579,2016-01-11,96.38867950439452,IBM
83337,2014-07-16,130.71006774902344,LMT
126901,1996-02-27,5.035755634307861,RTX
3761,2020-11-05,3.150000095367432,QUBT
34863,1977-07-05,4.386246681213379,IBM
82456,2011-01-12,51.80324935913086,LMT
11632,2009-08-31,25.65017318725586,ACN
106910,2019-03-08,5.944575786590576,NOK
51025,2019-04-30,20.46214866638184,IFX.DE
6403,2009-06-18,0.1400000005960464,ONE.V
86218,1989-12-22,0.3751673996448517,MSFT
15901,1988-04-27,1.831141471862793,T
89241,2001-12-17,21.72935104370117,MSFT
49401,2012-11-26,5.113899230957031,IFX.DE
106260,2016-08-05,5.002021789550781,NOK
23142,2017-01-19,29.9534854888916,T
60176,2013-08-14,17.79347801208496,INTC
76351,1986-10-28,5.152470588684082,LMT
60716,2015-10-06,26.654111862182617,INTC
121884,1976-04-22,0.3616248071193695,RTX
123706,1983-07-08,1.0917837619781494,RTX
53178,1985-11-11,0.3356029391288757,INTC
119772,2019-11-18,0.135000005364418,QNC.V
85185,2021-11-15,335.810546875,LMT
64751,2006-12-27,40.290000915527344,AMZN
5443,2005-08-24,0.449999988079071,ONE.V
48688,2010-02-15,3.2692904472351074,IFX.DE
105428,2013-04-18,2.5135743618011475,NOK
122911,1980-05-15,0.5346583127975464,RTX
136465,2021-12-17,20.36000061035156,TOSYY
121983,1976-09-13,0.3694183826446533,RTX
119564,2019-01-21,0.1199999973177909,QNC.V
62963,1999-11-16,78.9375,AMZN
101894,1999-03-31,10.519902229309082,NOK
86828,1992-05-22,1.5192642211914062,MSFT
64063,2004-04-05,46.959999084472656,AMZN
94981,1999-06-21,6.679294586181641,MIELY
30266,2011-03-22,287.5820617675781,GOOG
38185,1990-08-24,11.700335502624512,IBM
93354,2018-04-20,90.53817749023438,MSFT
120662,1971-06-21,0.1532671302556991,RTX
122096,1977-02-23,0.3998841345310211,RTX
54057,1989-05-04,0.5500157475471497,INTC
84117,2017-08-18,264.022705078125,LMT
82505,2011-03-24,56.91278839111328,LMT
50148,2015-11-13,10.320523262023926,IFX.DE
47214,2004-05-11,8.105049133300781,IFX.DE
110004,1991-04-03,5.912322998046875,NOC
109898,1990-10-30,3.1001081466674805,NOC
77944,1993-02-16,8.630516052246094,LMT
39127,1994-05-17,8.341669082641602,IBM
39011,1993-11-30,7.272737979888916,IBM
30616,2012-08-09,319.97564697265625,GOOG
49969,2015-03-03,9.510347366333008,IFX.DE
18349,1997-12-31,11.25873851776123,T
22139,2013-01-25,20.20661735534668,T
107718,1982-03-18,2.1066765785217285,NOC
91017,2009-01-07,14.693339347839355,MSFT
40603,2000-03-21,65.0703353881836,IBM
66603,2014-05-08,288.32000732421875,AMZN
101975,1999-07-27,11.988974571228027,NOK
102386,2001-03-13,11.956549644470217,NOK
79464,1999-02-23,20.94679069519043,LMT
55012,1993-02-11,2.100175380706787,INTC
26772,2014-11-19,240.4199981689453,BIDU
124338,1986-01-08,1.559470534324646,RTX
111733,1998-02-03,33.99541473388672,NOC
75743,1984-06-01,3.826442003250122,LMT
88674,1999-09-14,29.94559669494629,MSFT
133541,2010-05-10,28.45833206176757,TOSYY
84067,2017-06-08,244.97982788085932,LMT
43910,2013-05-15,137.6380157470703,IBM
1029,2009-12-30,190.0,QUBT
38987,1993-10-26,6.2126641273498535,IBM
121597,1975-03-05,0.1939291954040527,RTX
44196,2014-07-03,130.41452026367188,IBM
123658,1983-04-29,1.1145859956741333,RTX
128376,2002-01-07,13.38797092437744,RTX
136226,2021-01-07,14.550000190734863,TOSYY
39309,1995-02-03,10.238532066345217,IBM
117704,2021-10-25,403.2462158203125,NOC
91862,2012-05-15,24.72356605529785,MSFT
70273,2007-07-20,2002.3092041015625,4185.T
74804,1980-09-15,1.2288612127304075,LMT
54531,1991-03-20,0.8599820733070374,INTC
48811,2010-08-09,4.324503421783447,IFX.DE
86655,1991-09-17,1.109095811843872,MSFT
54977,1992-12-22,1.6571779251098633,INTC
7092,2012-03-19,0.949999988079071,ONE.V
19804,2003-10-15,7.928127765655518,T
116024,2015-02-24,151.12269592285156,NOC
79727,2000-03-08,10.138739585876465,LMT
90034,2005-02-10,18.5151424407959,MSFT
25822,2011-02-10,125.79000091552734,BIDU
58388,2006-07-07,11.74779224395752,INTC
89227,2001-11-27,20.078706741333008,MSFT
130335,2009-10-16,30.31927299499512,RTX
79015,1997-05-12,24.928667068481445,LMT
81590,2007-08-07,62.46179962158203,LMT
124445,1986-06-11,1.6540721654891968,RTX
97693,2010-04-01,18.32999992370605,MIELY
131682,2015-02-25,65.47819519042969,RTX
40391,1999-05-19,67.38777160644531,IBM
664,2008-07-21,300.0,QUBT
70332,2007-10-16,2144.8994140625,4185.T
67968,2019-10-09,1721.989990234375,AMZN
65858,2011-05-20,198.6499938964844,AMZN
125962,1992-06-10,2.1457035541534424,RTX
107734,1982-04-12,2.398564577102661,NOC
87003,1993-02-01,1.722707986831665,MSFT
128720,2003-05-20,13.631000518798828,RTX
32583,2020-06-05,1438.3900146484375,GOOG
40292,1998-12-24,53.560523986816406,IBM
92734,2015-11-02,47.75802612304688,MSFT
4434,2001-10-04,0.699999988079071,ONE.V
66729,2014-11-05,296.5199890136719,AMZN
52651,1983-10-11,0.5344783663749695,INTC
80221,2002-02-28,33.26359939575195,LMT
102718,2002-07-12,7.550945281982422,NOK
76170,1986-02-10,5.442924976348877,LMT
109507,1989-04-14,5.171996116638184,NOC
102405,2001-04-09,13.240848541259766,NOK
76549,1987-08-11,6.571211338043213,LMT
45554,2019-11-22,114.80367279052734,IBM
102587,2002-01-03,14.736401557922363,NOK
92211,2013-10-04,28.77337074279785,MSFT
73824,2021-12-27,4410.0,4185.T
134833,2015-06-26,17.049999237060547,TOSYY
132146,2016-12-27,61.59374237060547,RTX
41008,2001-11-01,63.45986557006836,IBM
111358,1996-08-08,18.79191398620605,NOC
1457,2011-09-12,5.199999809265137,QUBT
38846,1993-04-06,6.869732856750488,IBM
105669,2014-04-02,6.050022602081299,NOK
86854,1992-06-30,1.3781663179397583,MSFT
59286,2010-02-01,13.5866117477417,INTC
12314,2012-05-15,49.056671142578125,ACN
89303,2002-03-19,19.603036880493164,MSFT
77265,1990-06-11,4.66499137878418,LMT
32305,2019-04-30,1188.47998046875,GOOG
77478,1991-04-15,5.798933029174805,LMT
70024,2006-07-24,1859.16357421875,4185.T
81875,2008-09-23,69.65396881103516,LMT
10026,2003-04-15,10.8980712890625,ACN
20009,2004-08-10,9.604727745056152,T
125004,1988-08-25,1.2987931966781616,RTX
69329,2003-11-24,1540.224365234375,4185.T
10544,2005-05-05,16.143646240234375,ACN
110966,1995-01-20,10.091328620910645,NOC
80922,2004-12-09,36.05456161499024,LMT
82187,2009-12-17,51.2199821472168,LMT
97147,2008-01-31,17.309999465942383,MIELY
6623,2010-05-05,0.2199999988079071,ONE.V
109524,1989-05-09,4.915727138519287,NOC
65682,2010-09-09,140.3800048828125,AMZN
90160,2005-08-11,19.49624824523925,MSFT
93685,2019-08-14,130.7572784423828,MSFT
136324,2021-05-28,21.07999992370605,TOSYY
63349,2001-05-30,15.65999984741211,AMZN
40749,2000-10-17,64.93443298339844,IBM
47048,2003-09-22,9.483667373657228,IFX.DE
88422,1998-09-14,16.695499420166016,MSFT
74649,1980-02-04,1.5223203897476196,LMT
32901,2021-09-09,2898.27001953125,GOOG
46719,2002-06-18,12.733259201049805,IFX.DE
50829,2018-07-18,22.1247787475586,IFX.DE
108045,1983-07-01,4.687924861907959,NOC
109365,1988-09-21,5.526712894439697,NOC
9554,2022-01-11,0.3100000023841858,ONE.V
56935,2000-09-22,29.164283752441406,INTC
94216,2021-09-22,297.41973876953125,MSFT
70183,2007-03-09,1871.5458984375,4185.T
55499,1995-01-17,2.520622968673706,INTC
29166,2006-11-06,237.58447265625,GOOG
135914,2019-10-11,16.860000610351562,TOSYY
103038,2003-10-17,9.615276336669922,NOK
30267,2011-03-23,289.9930419921875,GOOG
5784,2007-01-03,0.4699999988079071,ONE.V
76409,1987-01-21,5.814517498016357,LMT
64953,2007-10-17,90.5500030517578,AMZN
13325,2016-05-23,106.01840209960938,ACN
66582,2014-04-08,327.07000732421875,AMZN
128976,2004-05-25,17.74351692199707,RTX
39538,1996-01-02,12.603986740112305,IBM
111754,1998-03-05,36.23283386230469,NOC
73699,2021-06-24,3260.756591796875,4185.T
38857,1993-04-22,6.407346248626709,IBM
22524,2014-08-06,22.20928192138672,T
17759,1995-08-31,7.2459306716918945,T
18021,1996-09-13,7.149317264556885,T
112666,2001-10-19,31.38291549682617,NOC
95456,2001-05-08,9.647871971130373,MIELY
134871,2015-08-20,15.608332633972168,TOSYY
37802,1989-02-17,13.63299560546875,IBM
24638,2006-05-31,7.782000064849853,BIDU
60765,2015-12-15,29.75101089477539,INTC
23240,2017-06-09,28.67744255065918,T
120221,2021-09-01,0.4550000131130218,QNC.V
70939,2010-04-12,1478.548828125,4185.T
126228,1993-06-29,2.351102113723755,RTX
67953,2019-09-18,1817.4599609375,AMZN
15089,1985-02-07,1.0184882879257202,T
94963,1999-05-25,5.937150478363037,MIELY
35105,1978-06-20,4.646902084350586,IBM
117871,2012-04-20,0.699999988079071,QNC.V
66626,2014-06-11,335.20001220703125,AMZN
73029,2018-09-24,1940.59326171875,4185.T
111008,1995-03-22,11.98362636566162,NOC
123766,1983-10-03,1.067240595817566,RTX
132501,2018-05-25,72.9818344116211,RTX
61631,2019-05-28,40.62574768066406,INTC
89978,2004-11-19,19.083526611328125,MSFT
18402,1998-03-19,12.95265293121338,T
125506,1990-08-21,1.946225881576538,RTX
19406,2002-03-19,13.220670700073242,T
99389,2016-12-23,27.950000762939453,MIELY
17295,1993-10-29,5.927450180053711,T
77135,1989-12-04,5.007851123809815,LMT
34989,1978-01-04,4.629133224487305,IBM
38519,1991-12-19,10.473711013793944,IBM
36455,1983-10-20,11.744673728942873,IBM
39109,1994-04-20,7.085142135620117,IBM
25257,2008-11-12,18.29899978637696,BIDU
46159,2000-04-25,50.92856597900391,IFX.DE
39000,1993-11-12,6.9690022468566895,IBM
8162,2016-06-22,0.0599999986588954,ONE.V
99450,2017-03-24,29.11000061035156,MIELY
22146,2013-02-05,20.99658966064453,T
496,2007-11-16,50.0,QUBT
41019,2001-11-16,66.20366668701172,IBM
70298,2007-08-24,1890.468505859375,4185.T
55316,1994-04-26,2.374653577804565,INTC
85042,2021-04-23,366.4902648925781,LMT
48858,2010-10-13,4.6626458168029785,IFX.DE
68975,2002-07-16,654.0048828125,4185.T
109058,1987-07-07,7.229874134063721,NOC
53590,1987-06-30,0.5469084978103638,INTC
132507,2018-06-05,72.36133575439453,RTX
70560,2008-09-18,986.0972900390624,4185.T
132606,2018-10-24,70.50680541992188,RTX
128686,2003-04-01,12.19857406616211,RTX
126820,1995-10-31,4.104528903961182,RTX
36021,1982-02-03,5.267059326171875,IBM
53124,1985-08-23,0.3231732249259949,INTC
122909,1980-05-13,0.5296928286552429,RTX
63838,2003-05-14,32.599998474121094,AMZN
54722,1991-12-19,0.7923954129219055,INTC
61000,2016-11-18,30.53159523010254,INTC
44342,2015-02-02,108.35442352294922,IBM
44839,2017-01-23,128.45114135742188,IBM
92719,2015-10-12,42.16053771972656,MSFT
60471,2014-10-15,25.51289367675781,INTC
45466,2019-07-22,124.9975814819336,IBM
65438,2009-09-21,90.55999755859376,AMZN
92384,2014-06-13,35.7963981628418,MSFT
31629,2016-08-19,775.4199829101562,GOOG
85146,2021-09-21,331.0135192871094,LMT
29620,2008-08-27,233.41510009765625,GOOG
84539,2019-04-25,303.4830017089844,LMT
19114,2001-01-12,16.74976348876953,T
90152,2005-08-01,18.531082153320312,MSFT
114103,2007-07-09,50.21889114379883,NOC
108564,1985-07-22,8.50873851776123,NOC
75488,1983-05-31,4.145112037658691,LMT
71131,2011-01-27,1312.0958251953125,4185.T
92620,2015-05-21,42.25862121582031,MSFT
41391,2003-05-13,52.60715866088867,IBM
88064,1997-04-14,7.668510913848877,MSFT
13529,2017-03-15,115.06912231445312,ACN
24775,2006-12-13,12.086999893188477,BIDU
39598,1996-03-27,15.463605880737305,IBM
35816,1981-04-13,4.819000244140625,IBM
107340,2020-11-18,3.940000057220459,NOK
50732,2018-02-28,21.50086784362793,IFX.DE
32929,2021-10-19,2876.43994140625,GOOG
99535,2017-07-26,30.51000022888184,MIELY
55225,1993-12-15,2.202186822891236,INTC
44428,2015-06-05,118.9965362548828,IBM
63206,2000-11-01,37.375,AMZN
7580,2014-02-27,0.5,ONE.V
127208,1997-05-14,7.51485538482666,RTX
74946,1981-04-08,0.9995959401130676,LMT
3479,2019-09-25,3.690000057220459,QUBT
116399,2016-08-18,198.9546356201172,NOC
101577,1997-12-24,2.144483804702759,NOK
59248,2009-12-04,14.175532341003418,INTC
88945,2000-10-09,17.0695743560791,MSFT
9941,2002-12-11,13.243412971496582,ACN
843,2009-04-06,322.0,QUBT
94638,1998-02-09,6.308223247528076,MIELY
10711,2006-01-03,21.94020652770996,ACN
3956,2021-08-17,6.320000171661377,QUBT
2341,2015-03-19,0.6000000238418579,QUBT
81507,2007-04-10,62.10636901855469,LMT
134167,2012-11-01,18.625,TOSYY
99545,2017-08-09,30.989999771118164,MIELY
54032,1989-03-30,0.4707764685153961,INTC
115327,2012-05-15,49.24594879150391,NOC
80157,2001-11-26,26.778366088867188,LMT
107411,2021-03-04,3.819999933242798,NOK
55187,1993-10-21,2.41581654548645,INTC
13174,2015-10-15,92.45470428466795,ACN
50030,2015-06-02,10.94196319580078,IFX.DE
2849,2017-03-24,0.4000000059604645,QUBT
88824,2000-04-17,23.90134620666504,MSFT
38859,1993-04-26,6.390834808349609,IBM
97891,2011-01-12,21.76000022888184,MIELY
18707,1999-06-04,17.03122329711914,T
117164,2019-09-04,355.4330139160156,NOC
67174,2016-08-12,772.5599975585938,AMZN
84108,2017-08-07,262.2137145996094,LMT
102926,2003-05-09,9.700116157531738,NOK
113815,2006-05-15,42.11356735229492,NOC
117236,2019-12-16,331.7110290527344,NOC
130275,2009-07-23,24.77229881286621,RTX
51102,2019-08-19,15.334202766418455,IFX.DE
59396,2010-07-09,14.23497486114502,INTC
104456,2009-06-08,10.113936424255373,NOK
29369,2007-08-29,255.48239135742188,GOOG
42988,2009-09-15,75.65132141113281,IBM
86629,1991-08-09,1.059875726699829,MSFT
1475,2011-10-06,6.0,QUBT
83440,2014-12-10,154.41986083984375,LMT
95166,2000-03-14,15.53863525390625,MIELY
41503,2003-10-21,52.09764862060547,IBM
57590,2003-05-07,11.785357475280762,INTC
32532,2020-03-24,1134.4599609375,GOOG
94143,2021-06-09,252.12191772460932,MSFT
60664,2015-07-23,23.81937789916992,INTC
20204,2005-05-18,9.354416847229004,T
36212,1982-11-04,7.415367126464844,IBM
89209,2001-10-31,18.31780242919922,MSFT
13292,2016-04-06,103.63422393798828,ACN
130374,2009-12-11,32.60603713989258,RTX
56584,1999-05-05,19.435884475708008,INTC
86136,1989-08-28,0.2586795389652252,MSFT
122004,1976-10-12,0.3652364909648895,RTX
124663,1987-04-22,1.5824075937271118,RTX
21760,2011-07-22,16.613773345947266,T
118481,2014-09-25,0.125,QNC.V
18859,2000-01-10,14.408470153808594,T
18282,1997-09-25,8.948484420776367,T
1005,2009-11-24,250.0,QUBT
86255,1990-02-15,0.4243875741958618,MSFT
75583,1983-10-13,4.828324794769287,LMT
134105,2012-08-02,16.333332061767578,TOSYY
12936,2014-11-04,71.79270935058594,ACN
57080,2001-04-23,18.464380264282227,INTC
102366,2001-02-12,16.0776309967041,NOK
75133,1982-01-05,1.6231971979141235,LMT
123055,1980-12-10,0.7736786603927612,RTX
54173,1989-10-18,0.631585955619812,INTC
46129,2000-03-14,58.832550048828125,IFX.DE
132967,2020-04-02,51.33482360839844,RTX
44297,2014-11-25,113.32872009277344,IBM
132906,2020-01-06,91.28903198242188,RTX
71511,2012-08-10,1123.848388671875,4185.T
119596,2019-03-07,0.1049999967217445,QNC.V
113458,2004-12-13,34.954952239990234,NOC
68663,2001-05-04,598.3831787109375,4185.T
45421,2019-05-16,113.42776489257812,IBM
14360,2020-07-02,210.933334350586,ACN
50068,2015-07-24,9.70828914642334,IFX.DE
69013,2002-09-06,607.2901611328125,4185.T
25545,2010-01-06,41.25,BIDU
21592,2010-11-19,14.876051902770996,T
38877,1993-05-20,6.5783772468566895,IBM
104370,2009-02-03,7.977280616760254,NOK
88713,1999-11-08,28.331174850463867,MSFT
113785,2006-03-31,42.975730895996094,NOC
130145,2009-01-15,22.698917388916016,RTX
95677,2002-04-01,7.693943500518799,MIELY
112483,2001-01-24,24.746511459350582,NOC
108342,1984-09-04,5.635800838470459,NOC
46173,2000-05-15,55.84992218017578,IFX.DE
51154,2019-10-31,16.91278076171875,IFX.DE
108771,1986-05-16,8.230609893798828,NOC
48458,2009-03-19,0.5188740491867065,IFX.DE
130495,2010-06-08,30.53965759277344,RTX
34855,1977-06-22,4.367373466491699,IBM
29926,2009-11-12,282.86474609375,GOOG
61911,2020-07-07,55.62150192260742,INTC
121330,1974-02-12,0.1144642308354377,RTX
34391,1975-08-21,2.8117032051086426,IBM
42366,2007-03-28,57.19863510131836,IBM
29483,2008-02-12,258.0776672363281,GOOG
60885,2016-06-08,27.44109535217285,INTC
106138,2016-02-11,5.090875625610352,NOK
78319,1994-08-10,10.10545253753662,LMT
28324,2021-01-21,251.91000366210932,BIDU
42169,2006-06-14,46.675899505615234,IBM
116561,2017-04-11,222.39089965820312,NOC
81545,2007-06-04,61.78797912597656,LMT
81552,2007-06-13,60.73274612426758,LMT
48210,2008-03-28,3.3329169750213623,IFX.DE
91664,2011-08-02,21.35081672668457,MSFT
20214,2005-06-02,9.25171184539795,T
95015,1999-08-09,9.276798248291016,MIELY
130314,2009-09-17,29.211912155151367,RTX
